participant_id,dln_stage,affective_load,decision_quality
P0001,dot,high,0.10037211978071622
P0002,dot,low,0.1537925957610362
P0003,linear,high,0.3907450464919854
P0004,network,low,0.6482401360735752
P0005,linear,high,0.5419592762458867
P0006,linear,high,0.4410289678532761
P0007,dot,high,0.5205728136259425
P0008,linear,high,0.2607713627099739
P0009,network,high,0.49299402209648047
P0010,network,high,0.6899173826839577
P0011,network,high,0.6271117293335516
P0012,dot,low,0.28122068976120557
P0013,network,low,0.8121427499495057
P0014,network,high,0.7904252093886137
P0015,dot,high,0.5070453414490514
P0016,linear,low,0.6019103940381161
P0017,dot,high,0.3488992952857035
P0018,dot,low,0.42708416611437316
P0019,linear,low,0.6566309863262316
P0020,dot,high,0.4721920813423763
P0021,network,high,0.6008167217824333
P0022,network,low,0.764156562147008
P0023,linear,low,0.38447451304145003
P0024,linear,low,0.7403479528814011
P0025,dot,high,0.5464927294468295
P0026,dot,low,0.3965467034116037
P0027,network,high,0.7842031565249479
P0028,linear,low,0.45030113491880286
P0029,dot,low,0.3597729459455632
P0030,linear,low,0.4647133460247914
P0031,linear,low,0.6880382595989936
P0032,network,high,0.722495257346534
P0033,network,low,0.5552753054931152
P0034,linear,high,0.37816601863968125
P0035,linear,low,0.5795308516454233
P0036,network,high,0.950503354363043
P0037,network,low,0.7110144904611805
P0038,linear,low,0.6642434766660039
P0039,dot,low,0.4431001402688936
P0040,network,high,0.6955477311591675
P0041,dot,high,0.32112702037582597
P0042,linear,low,0.4900761626822455
P0043,dot,low,0.31828328188549293
P0044,linear,high,0.6759590735053826
P0045,dot,high,0.3805701432716011
P0046,linear,low,0.6051463062568825
P0047,network,high,0.497451479734658
P0048,network,low,0.7131109918935624
P0049,network,high,0.6636181174761667
P0050,linear,low,0.5715011656906607
P0051,linear,high,0.5868510552404773
P0052,linear,low,0.5791649635792088
P0053,dot,low,0.3796239601291753
P0054,linear,high,0.5809635043911713
P0055,network,low,0.7467510641182871
P0056,dot,low,0.5345873848765493
P0057,dot,high,0.3223360171495405
P0058,network,high,0.6079587195764896
P0059,linear,high,0.5360356150315598
P0060,network,high,0.6856342770383075
P0061,network,high,0.8021674990665343
P0062,network,high,0.7086348379145583
P0063,linear,low,0.6467615416006525
P0064,linear,high,0.5338648544807549
P0065,network,high,0.7385668309552857
P0066,network,low,0.5854393160128236
P0067,linear,high,0.4627885109547224
P0068,network,low,0.6798513147806344
