dataset,item,author_code,ai_modal_code,agree_author,ai_consistency
Webb,situation_selection,dot,dot,True,1.0
Webb,concentration,dot,dot,True,1.0
Webb,situation_modification,linear,linear,True,1.0
Webb,distraction,linear,linear,True,1.0
Webb,expressive_suppression,linear,linear,True,1.0
Webb,other_modulation,linear,linear,True,1.0
Webb,reappraisal,network,network,True,1.0
Webb,perspective_taking,network,network,True,1.0
Webb,other_cognitive,network,network,True,1.0
Webb,acceptance,network,network,True,1.0
Interoception,heartbeat_tasks,dot,dot,True,1.0
Interoception,bpq_ba,dot,dot,True,1.0
Interoception,icq,linear,linear,True,1.0
Interoception,bpq_r,linear,linear,True,1.0
Interoception,edi_iaw,linear,linear,True,1.0
Interoception,ias,network,network,True,1.0
Interoception,maia_total,network,network,True,1.0
Interoception,baq,network,network,True,1.0
Desmedt,heart_rate,dot,dot,True,1.0
Desmedt,bmi,dot,dot,True,1.0
Desmedt,age,dot,dot,True,1.0
Desmedt,sex,dot,dot,True,1.0
Desmedt,trait_anxiety,linear,linear,True,1.0
Desmedt,depression,linear,linear,True,1.0
Desmedt,alexithymia,linear,linear,True,1.0
Hoyt,biological_physiological,dot,dot,True,1.0
Hoyt,physical_health,dot,dot,True,1.0
Hoyt,behavioral,dot,dot,True,1.0
Hoyt,mental_emotional_distress,linear,linear,True,1.0
Hoyt,risk_related_adjustment,linear,linear,True,1.0
Hoyt,positive_psychological_health,network,network,True,1.0
Hoyt,social_functioning,network,network,True,1.0
Hoyt,resilience_adjustment,network,network,True,1.0
Greenwald,Clinical,mixed_unclear,mixed_unclear,True,1.0
Greenwald,Consumer,dot,dot,True,1.0
Greenwald,Drugs/tobacco,mixed_unclear,mixed_unclear,True,1.0
Greenwald,Gender/sex,linear,linear,True,1.0
Greenwald,Other intergroup,linear,linear,True,1.0
Greenwald,Personality,mixed_unclear,mixed_unclear,True,1.0
Greenwald,Politics,linear,linear,True,1.0
Greenwald,Race (Bl/Wh),linear,linear,True,1.0
Greenwald,Relationships,network,network,True,1.0
