dataset,unit_index,stage,y_obs,y_hat_dln,residual
Webb2012,0,dot,-0.03,-0.26,0.23
Webb2012,1,dot,-0.26,-0.03,-0.23
Webb2012,2,linear,0.17,0.182128,-0.012128
Webb2012,3,linear,0.27,0.141994,0.128006
Webb2012,4,linear,0.23,0.161789,0.068211
Webb2012,5,linear,0.05,0.239613,-0.189613
Webb2012,6,network,0.45,0.23489,0.21511
Webb2012,7,network,0.41,0.292787,0.117213
Webb2012,8,network,0.2,0.377908,-0.177908
Webb2012,9,network,0.09,0.346326,-0.256326
Interoception,0,dot,-0.030009,-0.050042,0.020033
Interoception,1,dot,-0.050042,-0.030009,-0.020033
Interoception,2,linear,0.647523,0.328718,0.318804
Interoception,3,linear,0.376886,0.467342,-0.090456
Interoception,4,linear,0.266108,0.513497,-0.247389
Interoception,5,network,-0.30952,-0.310135,0.000616
Interoception,6,network,-0.435611,-0.244979,-0.190632
Interoception,7,network,-0.171667,-0.372525,0.200859
Hoyt2024,0,dot,-0.020003,0.02984,-0.049843
Hoyt2024,1,dot,0.020003,0.031134,-0.011131
Hoyt2024,2,dot,0.140926,0.013612,0.127314
Hoyt2024,3,linear,-0.110447,-0.181983,0.071536
Hoyt2024,4,linear,-0.181983,-0.110447,-0.071536
Hoyt2024,5,network,0.298566,0.307351,-0.008785
Hoyt2024,6,network,0.287682,0.311133,-0.023451
Hoyt2024,7,network,0.320545,0.293424,0.027122
Desmedt2022,0,dot,0.171667,0.108931,0.062736
Desmedt2022,1,dot,0.110447,0.130692,-0.020246
Desmedt2022,2,dot,0.060072,0.143801,-0.083729
Desmedt2022,3,dot,0.140926,0.119944,0.020981
Desmedt2022,4,linear,0.030009,0.028748,0.001261
Desmedt2022,5,linear,0.040021,0.025605,0.014416
Desmedt2022,6,linear,0.01,0.033161,-0.02316
